canonical_tuple_id,reward
44936,2.19948793584
44937,-0.592050432174
44938,1.19650884043
44939,2.25770041061
44940,1.97264574295
44941,2.18551811473
44942,3.08545646886
44943,0.870463142842
44944,1.60738086086
44945,-0.202462818569
44946,2.96410654989
44947,1.00657501048
44948,1.15640692276
44949,2.4787072069
44950,1.62791778634
44951,0.499099721357
44952,0.460986988679
44953,2.82522897578
44954,1.46457484444
44955,0.0718535110363
44956,1.74791298977
44957,1.03750478622
44958,1.22639975518
44959,3.71714904449
44960,3.27002088268
44961,1.21279126227
44962,1.24148472982
44963,1.5403852624
44964,0.788708994469
44965,2.78062533458
44966,1.66840630562
44967,4.00394157303
44968,2.49717751961
44969,3.12909029876
44970,2.61062197526
44971,1.85644641207
44972,2.84137477172
44973,2.14823556938
44974,1.84212050838
44975,3.02789129829
44976,1.95485625326
44977,2.24571864274
44978,1.5539987486
44979,3.29530604119
44980,2.69898604327
44981,1.98872374233
44982,1.03478328611
44983,0.350715828231
44984,1.42289387882
44985,2.68311702723
44986,2.2402012027
44987,2.33640105667
44988,3.4717215267
44989,2.08204996382
44990,1.70005433484
44991,2.56875692294
44992,2.04877963296
44993,2.39695561896
44994,3.92491232638
44995,1.38838450399
44996,2.19598845589
44997,2.45399805304
44998,1.09266037586
44999,1.99207266494
45000,2.18146531313
45001,1.05276022797
45002,1.5283284518
45003,2.57724331042
45004,0.357732962667
45005,2.53576750877
45006,0.118497648646
45007,2.08219057635
45008,3.16125134206
45009,-0.739548880155
45010,1.51575030763
45011,2.58183566904
45012,3.41520515522
45013,2.31922982213
45014,1.23500432049
45015,0.143962576939
45016,1.61949551602
45017,2.00050627102
45018,2.74614500893
45019,2.48425638936
45020,2.41532803672
45021,3.15000935865
45022,-0.366811061704
45023,-0.276357568588
45024,2.75669257087
45025,0.981220377009
45026,1.22493612663
45027,1.97248464914
45028,2.64071738506
45029,1.74498101418
45030,3.93036459677
45031,1.87744979487
45032,-0.590620582974
45033,0.783629089692
45034,1.09258213806
45035,2.52428345789
45036,0.851735507848
45037,1.76363912312
45038,2.14070400315
45039,2.69114888827
45040,3.39226849699
45041,2.35708143744
45042,1.46810539683
45043,3.42907233046
45044,1.68179584792
45045,2.2920604795
45046,3.4252328977
45047,1.59141576828
45048,2.32339577277
45049,3.36985068384
45050,1.42148581812
45051,1.20470707605
45052,2.03501522556
45053,3.23911058903
45054,2.60003026939
45055,1.19723008019
45056,3.95788912844
45057,1.38057392038
45058,1.90493021871
45059,2.28044511817
45060,1.9048379539
45061,1.20030364758
45062,2.3104030878
45063,2.46767726302
45064,0.996825131867
45065,3.25503281249
45066,1.56444580483
45067,1.11054428175
45068,2.48418040768
45069,0.012250319572
45070,2.0039113825
45071,1.5942270773
45072,2.64049574961
45073,3.67960308253
45074,2.21715436507
45075,4.47117808698
45076,2.43560162955
45077,3.00650210108
45078,4.29678491827
45079,2.14110093954
45080,1.1212664515
45081,3.7323557335
45082,1.81931506043
45083,2.41355971973
45084,0.562179067404
45085,1.9447518019
45086,1.91840004006
45087,3.50451058313
45088,2.08544323132
45089,2.15148504137
45090,1.87766464644
45091,1.73309830621
45092,2.15016014291
45093,-0.558580105562
45094,-0.083457263621
45095,2.06086893267
45096,1.29780636656
45097,1.96527862647
45098,2.2415775676
45099,2.62103163299
45100,2.92098322809
45101,0.793234341783
45102,1.12544555319
45103,3.4996251665
45104,2.4674237468
45105,0.880731580657
45106,2.10971704565
45107,3.77785334983
45108,2.09494427591
45109,0.656301668769
45110,1.35954588628
45111,1.14087852333
45112,1.29545563891
45113,0.111420108198
45114,2.24274046426
45115,1.82477659798
45116,1.28884470072
45117,2.08785267071
45118,2.46270119064
45119,1.67953319086
45120,1.77848487644
45121,0.537720405681
45122,2.7589921109
45123,1.26438920077
45124,0.763828359976
45125,1.97340221689
45126,1.54924635255
45127,0.104765861717
45128,4.33202095068
45129,2.83123887629
45130,2.3388932062
45131,0.888361114048
45132,2.86507024886
45133,1.96413689682
45134,1.02386303779
45135,2.64980387343
45136,4.27735209485
45137,0.616585599745
45138,3.40429492414
45139,2.88445084279
45140,2.9934808592
45141,1.34801500225
45142,3.5566013435
45143,1.70271496729
45144,1.29181671989
45145,1.15679691972
45146,3.9197336685
45147,1.80123051178
45148,3.96475701629
45149,3.09050677405
45150,1.01536603252
45151,1.93672531863
45152,0.780795861431
45153,0.520665182283
45154,2.68728274859
45155,2.11004174889
45156,0.0181527123225
45157,2.84533163549
45158,1.07145465612
45159,1.01838681392
45160,1.81559646018
45161,1.50109846374
45162,1.5529892596
45163,2.30908264738
45164,1.71464735515
45165,1.87930101089
45166,2.89091923083
45167,0.770403095665
45168,1.33719020798
45169,2.4018816492
45170,2.1523560042
45171,0.68376374833
45172,1.78471292486
45173,1.44953498072
45174,3.51542834319
45175,0.625176868039
45176,1.73198852691
45177,0.465364960594
45178,2.52884978058
45179,0.802569213486
45180,2.46365107775
45181,1.72999977462
45182,2.73324565456
45183,-0.0198749790516
45184,2.66536594176
45185,2.00714704199
45186,1.01086278994
45187,0.673981369922
45188,2.04133193158
45189,2.88624394858
45190,1.70630146203
45191,1.32986883588
45192,2.7309856173
45193,2.36284127481
45194,1.19720816676
45195,2.6179511226
45196,0.93258544618
45197,-0.624355408597
45198,2.30264130549
45199,3.50333183353
45200,1.99167948694
45201,1.50094839242
45202,1.03678751414
45203,1.80973852601
45204,1.28702735818
45205,0.409314671631
45206,2.7038324152
45207,1.74292981179
45208,1.69091431761
45209,2.23769015305
45210,1.18948926468
45211,0.90930410796
45212,1.4732514916
45213,0.753615574664
45214,2.34110730179
45215,1.49972320952
45216,0.920223076978
45217,2.44092415912
45218,1.79937423459
45219,2.62800449855
45220,1.95392903957
45221,1.92937865711
45222,4.09420927561
45223,0.920520114466
45224,1.70331717306
45225,2.0769396859
45226,3.68428016803
45227,0.723730529023
45228,2.8595779214
45229,0.885369870812
45230,0.0280298994599
45231,0.12508145302
45232,2.79453379955
45233,2.81051536649
45234,2.55319845379
45235,0.616157258139
45236,3.06152078133
45237,1.40131647791
45238,1.48679137068
45239,2.29990512041
45240,3.21532641371
45241,0.357935173703
45242,2.5925812503
45243,1.26425054603
45244,1.21901096798
45245,1.3812978162
45246,1.32044799122
45247,2.71334251528
45248,2.17395698238
45249,2.23294698016
45250,2.31881774571
45251,1.2039472787
45252,2.11066029086
45253,1.98588522921
45254,2.26366284808
45255,0.959556248813
45256,0.688827501502
45257,1.14196265315
45258,4.25648010472
45259,2.0164638775
45260,1.26866197277
45261,3.72884992175
45262,2.54377044197
45263,0.350403875347
45264,2.09886144205
45265,2.89423941038
45266,3.4070068925
45267,0.392197558011
45268,1.13870720039
45269,3.05274049864
45270,2.32522677895
45271,3.76733379535
45272,2.7127487983
45273,3.75404806008
45274,0.734495027765
45275,1.34054187677
45276,3.0340249109
45277,3.06491726395
45278,2.04831796029
45279,1.57797398606
45280,1.74355559007
45281,4.12019683541
45282,2.96594116531
45283,1.69653971199
45284,2.59510001289
45285,2.824965173
45286,1.51155659057
45287,2.41717570965
45288,0.535011240891
45289,-0.294875788978
45290,2.80251001281
45291,1.74471891829
45292,2.07123329231
45293,1.46329657526
45294,3.25567934626
45295,0.565415793336
45296,3.47711428492
45297,2.19232667678
45298,1.93398603755
45299,2.50334086502
45300,2.25802650019
45301,2.41216851796
45302,1.32896997154
45303,2.93059112564
45304,1.27602328968
45305,2.69122800691
45306,2.41876381318
45307,1.21308394968
45308,2.3916112345
45309,1.72698684864
45310,3.22294782121
45311,1.90876606758
45312,1.13135305318
45313,3.2282380828
45314,3.85619940224
45315,0.829285876067
45316,3.1569272435
45317,1.77967642335
45318,0.361995848225
45319,2.30878643167
45320,1.03798284856
45321,2.55855669375
45322,1.45351800951
45323,3.70411095994
45324,3.45924106961
45325,3.56962815032
45326,0.0828494090091
45327,2.17820967732
45328,3.61373733672
45329,2.07894172893
45330,1.47831682103
45331,3.18483759985
45332,0.505297929999
45333,2.95486903867
45334,1.24536598898
45335,0.952786171893
45336,1.45153304475
45337,1.31931513426
45338,1.93085220213
45339,2.65750829768
45340,2.80116274782
45341,2.51867692858
45342,2.76677451023
45343,0.526008817454
45344,1.65382301466
45345,1.55746380975
45346,3.26624830552
45347,2.98464647372
45348,2.10544558393
45349,0.78720094787
45350,2.64112137018
45351,1.35100386682
45352,1.22624769178
45353,2.31600627151
45354,2.92831356769
45355,4.49104308841
45356,4.41082069065
45357,2.20754132328
45358,4.19069487494
45359,0.82064851925
45360,0.269502841775
45361,2.29256568782
45362,1.57197784772
45363,0.485941070133
45364,3.0185033039
45365,2.4921263888
45366,3.86627257789
45367,2.87373438342
45368,0.97672362834
45369,0.370374176808
45370,2.71679417993
45371,2.46285155115
45372,0.38265483643
45373,2.71330229573
45374,2.59728986229
45375,3.13255458653
45376,1.71118478351
45377,2.21770776817
45378,1.50100379395
45379,3.12611272357
45380,3.24757679537
45381,1.87934201192
45382,1.8442389275
45383,2.06912565622
45384,-1.05368505296
45385,0.942225396579
45386,1.76888269399
45387,2.50011125317
45388,0.944438518576
45389,1.55617664212
45390,2.38544903707
45391,2.52023878673
45392,2.07912785309
45393,1.20878118055
45394,-0.0294790276869
45395,2.10005725707
45396,2.182131746
45397,0.814027895813
45398,1.29863097395
45399,2.77743906897
45400,1.18992599997
45401,0.757217107212
45402,1.13424316917
45403,1.09496668793
45404,1.97835918404
45405,0.21718410106
45406,2.07189662226
45407,-0.0849869431779
45408,3.89227952896
45409,0.614220749715
45410,1.18906109483
45411,3.70716113518
45412,2.98735017297
45413,2.14721234198
45414,3.10671275034
45415,2.47144189301
45416,1.78601518938
45417,1.89455017101
45418,2.43082941189
45419,2.1954997914
45420,2.50738313784
45421,1.99380776862
45422,1.86607277441
45423,1.77138340467
45424,-0.0910136010871
45425,3.01416593018
45426,0.101186975488
45427,1.93490113114
45428,2.01886556793
45429,3.6078749898
45430,0.662580360344
45431,1.39538196965
45432,-0.243817946034
45433,3.58022306035
45434,0.392114226618
45435,3.37507423921
45436,1.49612160643
45437,3.31992057727
45438,0.963919985744
45439,0.591510564769
45440,3.31470350764
45441,1.97863273333
45442,3.47150629126
45443,3.08215535309
45444,2.16340111602
45445,2.48954879665
45446,2.25448185274
45447,0.915268454058
45448,2.09068242371
45449,1.78703831993
45450,2.41200524076
45451,1.03515934165
45452,3.15195705573
45453,2.08771038028
45454,0.80183859944
45455,1.00992578202
45456,2.77699233888
45457,1.7099210237
45458,2.02019779166
45459,1.709276827
45460,2.19816030684
45461,4.04759023524
45462,2.50250424105
45463,2.31521060006
45464,0.585104528154
45465,0.949050157442
45466,3.23632010602
45467,2.43186916673
45468,1.63322939167
45469,2.52409902433
45470,2.03564797533
45471,2.31275616902
45472,1.61515459939
45473,3.1820900206
45474,1.83964864251
45475,0.72959535352
45476,1.52832581413
45477,0.429860825735
45478,1.2501603277
45479,0.903387569962
45480,1.20759017225
45481,0.36923770412
45482,0.758336107599
45483,3.55586413072
45484,2.81462703919
45485,2.12865545871
45486,3.32741303834
45487,3.02660111848
45488,1.59744345458
45489,1.96677813284
45490,2.00807057508
45491,0.250239869601
45492,2.68022483628
45493,1.30049361265
45494,0.709216878947
45495,2.31736833382
45496,3.36590336003
45497,2.33703804571
45498,1.78619901859
45499,1.77236271264
45500,2.79719687069
45501,1.75316654311
45502,1.07302430879
45503,1.80403414233
45504,1.56862756675
45505,3.80912171552
45506,2.36998994131
45507,2.71032501824
45508,2.29972822652
45509,3.11983127861
45510,3.03514073915
45511,1.58708663127
45512,2.67869886716
45513,2.24652553527
45514,-0.0729866712408
45515,1.03788305456
45516,1.17318789689
45517,2.11497841956
45518,1.67840942869
45519,1.42513218324
45520,0.893834976179
45521,1.51648665699
45522,1.53630197598
45523,0.323623445787
45524,1.57089078424
45525,1.31666383705
45526,2.73672519952
45527,0.442720338879
45528,2.74881026686
45529,2.78528187676
45530,3.15776164584
45531,2.07028939885
45532,3.48069353565
45533,3.35748505
45534,2.80960418178
45535,2.09744361971
45536,-0.458581922204
45537,2.55187909374
45538,1.49514839689
45539,2.65809496177
45540,1.06840881722
45541,3.59677204682
45542,3.89316376855
45543,2.44900408452
45544,2.27818155986
45545,2.28490829538
45546,1.92076414273
45547,1.77959082566
45548,3.24602115093
45549,2.19972641086
45550,3.83639683767
45551,3.0290586921
45552,3.03299024754
45553,1.65689435522
45554,3.22919405395
45555,1.25307208237
45556,0.882526306842
45557,1.61859815018
45558,1.75730525856
45559,1.75201138731
45560,1.32847711847
45561,1.82596777975
45562,2.98219527199
45563,4.08005285105
45564,2.25433614728
45565,0.807958786998
45566,2.43490041114
45567,2.4713373595
45568,2.08208732151
45569,1.46975384824
45570,3.40256596905
45571,0.640614441101
45572,3.26980305501
45573,1.29937919007
45574,1.75382582132
45575,1.84014144211
45576,3.37319565725
45577,1.45059619077
45578,3.72992464165
45579,2.24722916357
45580,2.64636009381
45581,1.59680589454
45582,3.04520721793
45583,2.14451686269
45584,2.5316726463
45585,2.92897266311
45586,1.69605793341
45587,1.83268338811
45588,2.02301486491
45589,1.23076903734
45590,2.17022775522
45591,1.52912142886
45592,3.62131727581
45593,1.32492902939
45594,1.56783156725
45595,0.74428503107
45596,1.35192909915
45597,2.00430264296
45598,1.28401637985
45599,1.93834015262
45600,2.33970143913
45601,1.99417119895
45602,1.43939602973
45603,1.68891754341
45604,2.44685801669
45605,0.620184138997
45606,3.15672303818
45607,2.9075849983
45608,0.451752232578
45609,3.83368009539
45610,3.43768882202
45611,1.11404063047
45612,1.66346026109
45613,1.31766487766
45614,3.09108872351
45615,1.07771615634
45616,0.91233113629
45617,1.59193840637
45618,2.76245594716
45619,3.28278004712
45620,2.29087203713
45621,0.675078494937
45622,1.89620006036
45623,3.46749659485
45624,1.57054529104
45625,1.92192198966
45626,1.52123203878
45627,1.80289419414
45628,1.33898037443
45629,1.92320400899
45630,2.35778680617
45631,1.04839989633
45632,1.04883289627
45633,2.30430375796
45634,2.05819099306
45635,0.091894268632
45636,3.23887001879
45637,1.83801745839
45638,2.04532729386
45639,1.71193899025
45640,2.21143922841
45641,3.04427306627
45642,1.62337127167
45643,1.10850791445
45644,2.04816772489
45645,1.27978897774
45646,1.71774463188
45647,1.92944494513
45648,0.69153625037
45649,2.96185397709
45650,2.54572377142
45651,2.23622700614
45652,0.980621453886
45653,4.38672439322
45654,2.10746389828
45655,-0.125201517208
45656,0.258887355555
45657,1.58489457289
45658,1.8567017491
45659,1.25632305912
45660,2.7283991054
45661,1.9128843311
45662,2.84870482078
45663,0.741568841699
45664,2.36386981255
45665,2.50950682213
45666,1.4179148312
45667,2.05738081318
45668,1.50643932199
45669,2.81034786992
45670,1.44475386823
45671,2.27685974718
45672,2.25562614031
45673,1.46435470002
45674,2.06968654388
45675,2.60259930362
45676,2.34047706067
45677,2.17841956997
45678,0.647960191602
45679,0.334357207271
45680,2.76586882371
45681,3.36723076503
45682,4.26525122631
45683,2.81729083487
45684,2.55189929651
45685,1.97032367589
45686,0.668098378207
45687,2.20755058321
45688,1.08518062269
45689,1.39152529324
45690,1.26616889383
45691,2.49781155338
45692,2.63839048637
45693,2.88631550702
45694,2.58755786699
45695,0.949062197233
45696,1.89545971977
45697,2.64286778832
45698,3.94515421725
45699,1.24316826651
45700,2.05475852267
45701,1.33629132222
45702,1.38809747981
45703,1.80527532338
45704,2.61428157899
45705,0.967765614345
45706,5.07654440962
45707,0.352960660069
45708,3.89946785627
45709,0.629723328637
45710,0.54976930407
45711,1.28698936391
45712,2.05955690389
45713,3.8242542424
45714,2.27431467858
45715,1.74746269023
45716,-0.429892840531
45717,1.81779636895
45718,1.07998824308
45719,0.746805107246
45720,1.85857990232
45721,2.03120317121
45722,0.827964774676
45723,2.04808283478
45724,2.49583449703
45725,0.616741084539
45726,1.50877168155
45727,1.38111472177
45728,3.70585723804
45729,2.57284195867
45730,-0.0663387054225
45731,1.573049933
45732,2.85859407692
45733,1.70079208949
45734,2.98514234968
45735,2.73087905147
45736,0.894554994641
45737,1.23222500029
45738,2.73862395998
45739,3.74410130805
45740,0.70945327782
45741,2.38428875967
45742,2.37895572667
45743,2.02759900818
45744,0.714286920868
45745,1.96392851681
45746,2.47301868649
45747,0.660599851183
45748,2.10706940945
45749,2.95613530245
45750,0.195829891355
45751,1.82428669672
45752,3.11978755107
45753,3.66663284168
45754,0.0371046596792
45755,2.86642346719
45756,2.29076055095
45757,0.18716908848
45758,-0.339409206895
45759,3.41191384358
45760,3.12335160378
45761,1.04180111348
45762,2.99178933787
45763,2.52103515188
45764,1.69346438813
45765,1.14286606272
45766,1.89056986166
45767,1.4410667504
45768,0.987444778301
45769,2.03027296247
45770,0.361336343751
45771,2.86206639683
45772,2.94472155575
45773,1.85219863257
45774,2.5029975722
45775,1.60797100342
45776,2.40798282296
45777,1.43132787276
45778,1.50245596423
45779,2.21910774901
45780,1.33221308865
45781,0.734116549971
45782,1.08242188098
45783,2.59079856781
45784,1.10866302092
45785,3.33011528111
45786,1.57519918566
45787,2.68206791685
45788,2.31793504734
45789,2.04824730071
45790,1.89601444869
45791,0.937400795594
45792,1.49798120789
45793,1.327854464
45794,1.70989109927
45795,0.961664102529
45796,0.773724382142
45797,2.92500475966
45798,3.05213524934
45799,2.22856478411
45800,2.97454517272
45801,4.01404309438
45802,0.772281389991
45803,1.81307890263
45804,1.80645801566
45805,4.42857523338
45806,2.15787386535
45807,1.90543447009
45808,2.53415324239
45809,2.11797560379
45810,-0.432917154817
45811,2.19997924241
45812,2.06578734503
45813,2.02788218766
45814,3.14705556437
45815,0.432698223965
45816,3.43868266673
45817,2.67731716145
45818,1.31097529356
45819,0.423746200686
45820,1.59482020812
45821,2.13744354912
45822,2.89888250004
45823,0.697532437094
45824,0.944003272438
45825,2.89528403687
45826,2.07476297033
45827,-0.154658919949
45828,2.50243563423
45829,2.5874764893
45830,2.59645889993
45831,1.67250349714
45832,2.76518231849
45833,3.45110146522
45834,1.5046756372
45835,1.80055714645
45836,3.8710845475
45837,0.980843599904
45838,2.90437356396
45839,2.14786805964
45840,3.27545889071
45841,1.92503039387
45842,2.10424906959
45843,2.37524473341
45844,2.48939520853
45845,1.45534249647
45846,2.48164221713
45847,1.23605941268
45848,2.70042660535
45849,2.495395183
45850,3.07703591913
45851,0.245426981637
45852,2.52151366547
45853,3.37496582479
45854,0.881546090375
45855,2.15163472117
45856,1.82856238137
45857,2.10003911884
45858,3.57259138634
45859,2.30849056665
45860,1.67661331378
45861,2.23085227377
45862,1.46799756166
45863,1.10687582931
45864,0.791920135871
45865,0.755771386454
45866,2.96365930534
45867,1.29414814378
45868,3.32074205408
45869,2.18417926441
45870,2.79183843865
45871,1.30839021694
45872,0.211650105532
45873,4.03791068938
45874,0.842990907025
45875,2.10489620981
45876,3.39476152837
45877,3.36807563577
45878,1.09975398272
45879,1.97193655395
45880,2.05572767067
45881,1.40050096482
45882,1.2585466643
45883,2.51514837653
45884,0.529985306583
45885,2.75798310086
45886,1.61457782674
45887,1.08959692679
45888,1.05339763425
45889,3.28056279873
45890,1.77561812624
45891,1.18260235603
45892,2.41297435518
45893,3.08290461465
45894,2.2026244371
45895,2.13736442952
45896,2.35093016971
45897,1.30354860525
45898,2.15276076277
45899,-0.863874679725
45900,1.95266091267
45901,4.38868741251
45902,0.81008711478
45903,0.776503119846
45904,1.76555826758
45905,1.50870694011
45906,0.97939686721
45907,2.28154470792
45908,0.423368172015
45909,3.51651463229
45910,2.13416829497
45911,1.58698257063
45912,1.48666076401
45913,3.40740876958
45914,0.182543957785
45915,2.05206330797
45916,2.44172920625
45917,0.630824145695
45918,0.289319238056
45919,0.226490911406
45920,2.7032632579
45921,3.86668886728
45922,2.96627846148
45923,1.49531026487
45924,3.35974589667
45925,2.34965187866
45926,1.06053031217
45927,3.29517872964
45928,2.07500924385
45929,3.45847776214
45930,2.15478589684
45931,2.744577666
45932,1.33065274569
45933,2.38643669008
45934,2.83564646643
45935,2.61015534923
45936,2.34315815482
45937,3.58066079715
45938,4.53758869685
45939,1.59003936877
45940,2.79832607796
45941,2.7868823761
45942,2.04179812704
45943,0.911415069671
45944,0.0542099070528
45945,3.88299136728
45946,3.96584593608
45947,1.7241903997
45948,0.502048272904
45949,1.73554101703
45950,3.60219760764
45951,1.68455829849
45952,1.0181465108
45953,3.27041532767
45954,1.68000375029
45955,3.60421956963
45956,1.93004454039
45957,2.41379886503
45958,1.41105689114
45959,3.34927621415
45960,0.851570242542
45961,2.38326317674
45962,4.26899186287
45963,1.549464317
45964,0.311815530117
45965,3.64688986728
45966,0.164984222279
45967,2.14217695623
45968,2.60835202234
45969,0.782387718861
45970,2.46844107576
45971,-0.40748419525
45972,3.09224433814
45973,1.16955318702
45974,2.35398823112
45975,2.05819771972
45976,1.75549853469
45977,2.69016801837
45978,0.889092269697
45979,1.40633789352
45980,3.43396329649
45981,0.36839385482
45982,0.572417513945
45983,2.43270483011
45984,1.62277639381
45985,2.16762210869
45986,3.6423011394
45987,2.13823474948
45988,1.43488407206
45989,1.43229518622
45990,1.24332406303
45991,3.20414734247
45992,1.55471560385
45993,0.868705319911
45994,1.57521673906
45995,1.49036727603
45996,0.754274261166
45997,1.55874020972
45998,0.899387776476
45999,2.07096723157
46000,2.27980876242
46001,4.01125984217
46002,2.44168160397
46003,1.93576973155
46004,0.881905614415
46005,2.85533745633
46006,1.76380581006
46007,3.86704455676
46008,2.97725649292
46009,0.250609412377
46010,2.33318161022
46011,1.35076234493
46012,0.611278064472
46013,3.32543282667
46014,2.28462824531
46015,3.40201719308
46016,2.72990953188
46017,1.41704822763
46018,1.99829157751
46019,0.664158979994
46020,0.959841753853
46021,2.29098566407
46022,3.06274668568
46023,3.75945128742
46024,-0.0443915664688
46025,4.36562853461
46026,2.34551286824
46027,3.02605655632
46028,3.59884261579
46029,1.09777294248
46030,2.24643104643
46031,1.11488052576
46032,2.08021551563
46033,2.97657689142
46034,2.52954643387
46035,0.543838598358
46036,3.06634334715
46037,2.10842254705
46038,2.02141486919
46039,1.34491671643
46040,2.81794514289
46041,0.944568372242
46042,1.19761081715
46043,0.564788631092
46044,1.34020080327
46045,2.74507080695
46046,1.83962031807
46047,1.23384243999
46048,2.16760866888
46049,1.99754907755
46050,0.807572476103
46051,2.3906130608
46052,0.0954725954682
46053,1.54051703138
46054,3.70546159677
46055,2.20888043942
46056,1.61005535902
46057,1.64851927539
46058,2.29780980038
46059,0.697791040547
46060,2.38979296315
46061,2.04534693643
46062,2.26131687816
46063,0.793069353655
46064,1.68161400781
46065,2.74960453192
46066,3.39296418468
46067,1.97430124406
46068,1.75570592325
46069,2.12092204044
46070,2.80375251045
46071,1.70059886168
46072,1.12468154934
46073,2.53193369061
46074,2.58014305595
46075,0.65842794974
46076,3.54252530836
46077,1.70234499486
46078,2.15393942387
46079,2.9302617479
46080,1.09204789264
46081,1.32484548288
46082,2.58639786415
46083,1.19130993762
46084,2.76685332401
46085,3.31300289585
46086,3.6694358042
46087,3.00484608633
46088,1.78853242444
46089,2.91027238739
46090,2.92634235944
46091,1.64713480996
46092,1.595851075
46093,-0.7962686639
46094,1.98093041823
46095,0.998710585076
46096,2.04435822094
46097,1.7033853423
46098,2.45608309817
46099,0.908801249775
46100,0.28079559234
46101,0.632546017099
46102,1.46233788121
46103,3.29039501877
46104,2.44064422505
46105,1.6816494361
46106,1.76694622304
46107,1.82569352843
46108,2.05856991069
46109,1.87739714234
46110,1.67992386925
46111,1.50364972767
46112,2.32291281028
46113,2.52904091369
46114,0.437102805046
46115,0.609614995686
46116,1.30951560735
46117,2.35849582836
46118,2.62485074726
46119,2.35119695218
46120,-0.558635771675
46121,3.04431574229
46122,2.44115461567
46123,1.24828457651
46124,1.96359088368
46125,2.11849193617
46126,1.52744932256
46127,1.84890641935
46128,1.26170256859
46129,2.4993585408
46130,2.01895271116
46131,1.26048355659
46132,0.199287370591
46133,1.19248510416
46134,2.82392099147
46135,2.2015786866
46136,3.24420167129
46137,2.40798685697
46138,0.76287920401
46139,0.995615163185
46140,3.37167907642
46141,1.4940398109
46142,1.60794098606
46143,3.33069145558
46144,2.06185617368
46145,2.84795796001
46146,0.906714231737
46147,1.40376002855
46148,4.14791821397
46149,2.2374028533
46150,2.5220007731
46151,1.9128504057
46152,2.22647740642
46153,0.789902878767
46154,2.11324378033
46155,1.71386992354
46156,2.48981020057
46157,0.206404275835
46158,3.09376661829
46159,2.31566923089
46160,0.61275143375
46161,1.69827099512
46162,2.32406322692
46163,2.14082098304
46164,2.5923986849
46165,0.846196470124
46166,1.37366522354
46167,1.38473265441
46168,1.14670876112
46169,2.2706610506
46170,1.41689590964
46171,1.20477582297
46172,2.717592082
46173,-0.467655346963
46174,0.757841544297
46175,1.03611818387
46176,1.4140804356
46177,0.583316306456
46178,1.9636618459
46179,1.29501293676
46180,-0.305199105924
46181,1.45083049872
46182,1.44138736308
46183,3.78556265745
46184,2.81930154687
46185,1.92254544994
46186,1.11193979284
46187,3.35843290326
46188,2.78591304569
46189,1.20869985444
46190,2.4395327858
46191,0.903510074967
46192,1.38717948078
46193,2.28121892896
46194,2.16702365147
46195,0.301630964844
46196,0.872890211067
46197,3.77417245626
46198,2.31617556244
46199,2.47562910344
46200,0.565037377541
46201,2.40772481578
46202,4.20031009047
46203,2.30662085723
46204,2.44166271109
46205,2.66667411625
46206,3.52487095788
46207,3.08193106711
46208,3.23762260378
46209,1.89847978848
46210,0.793159231568
46211,1.50684672205
46212,1.02579476146
46213,1.26267531237
46214,1.34144075807
46215,1.63913616828
46216,1.27803384578
46217,1.20681212311
46218,4.10006292802
46219,0.479452711542
46220,1.98302771117
46221,3.35107534306
46222,3.20888957575
46223,1.07748709609
46224,2.86191253526
46225,2.59025129332
46226,2.47729950557
46227,1.43136733369
46228,1.63813356064
46229,0.641730346138
46230,1.75927699823
46231,3.91416770535
46232,1.10976332124
46233,1.63373642109
46234,0.664457482438
46235,0.974922976732
46236,0.0516663296477
46237,3.13400982755
46238,1.53906798741
46239,1.5972584641
46240,-0.459717098085
46241,3.423239123
46242,1.92941694176
46243,1.65019572087
46244,1.74389320737
46245,2.09515779933
46246,2.235293628
46247,0.869858455471
46248,2.06928037359
46249,1.82467522147
46250,1.90693086082
46251,2.40836339789
46252,2.7393967433
46253,0.896367175736
46254,3.67677199617
46255,0.731409033956
46256,3.75502945887
46257,2.76751685233
46258,1.33718090093
46259,1.97104924755
46260,1.82132967604
46261,0.531330933288
46262,2.20104926079
46263,1.61338477619
46264,5.00918706313
46265,1.10483368648
46266,2.42066869007
46267,2.61766518461
46268,1.37275492375
46269,3.14647978228
46270,2.11771383447
46271,2.82785963472
46272,3.95509922341
46273,2.70260961411
46274,2.00341229475
46275,0.778575191839
46276,1.01800422667
46277,2.2133499688
46278,1.69313174241
46279,1.23553214314
46280,2.22239956829
46281,1.37643448833
46282,1.92944179269
46283,2.10836484592
46284,1.87322977724
46285,3.41037241345
46286,0.876275807487
46287,2.9887495588
46288,2.17367597315
46289,0.635442657011
46290,1.25661747281
46291,2.40121058554
46292,2.66253826888
46293,1.59825645773
46294,2.17593868546
46295,2.89377549761
46296,2.22637311752
46297,2.51923711336
46298,1.36301109282
46299,0.756996235457
46300,1.02468548751
46301,2.94869168248
46302,1.56506938258
46303,1.42229321007
46304,2.4040431721
46305,1.84094321552
46306,1.02213286437
46307,4.58889431303
46308,4.07318008385
46309,1.45120674795
46310,2.62016713584
46311,-0.353399172
46312,3.07635434276
46313,1.7812678677
46314,2.00098975521
46315,2.59214661038
46316,1.90657707286
46317,2.73204998991
46318,-0.418600147325
46319,2.01585600522
46320,1.74698058892
46321,1.78057729113
46322,1.87189416014
46323,2.14507701228
46324,1.27984679705
46325,0.757595281547
46326,3.70511101735
46327,1.65530055987
46328,2.9198673258
46329,1.46934523245
46330,1.40684380745
